,name,x,y,GTP number,geotype,krwy_steering_pla_buffer,source,NAP_start,depth_start,NAP_end,depth_end,z_source,krwy_steering_pla,GTP letter,SOS,classification,geotype_correction,classification_correction,classification_for_VTK_correction,classification_for_VTK_number,geometry
16812,B38F1705,133154.0,444340.0,,H,8.056743856933192,bore_other,1.08,0.0,-1.2199999999999998,2.3,gef_file,-6.976743856933192,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133154 444340)
16813,B38F1705,133154.0,444340.0,,H,5.756743856933192,bore_other,-1.2199999999999998,2.3,-1.7199999999999998,2.8,gef_file,-6.976743856933192,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133154 444340)
16814,B38F1705,133154.0,444340.0,,H,5.256743856933192,bore_other,-1.7199999999999998,2.8,-2.7199999999999998,3.8,gef_file,-6.976743856933192,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133154 444340)
16815,B38F1702,133044.0,444342.0,,H,8.198615810244972,bore_other,1.14,0.0,0.7399999999999999,0.4,gef_file,-7.058615810244971,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133044 444342)
16816,B38F1702,133044.0,444342.0,,H,7.798615810244971,bore_other,0.7399999999999999,0.4,0.1399999999999999,1.0,gef_file,-7.058615810244971,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133044 444342)
16817,B38F1838,133167.0,444351.0,,H,8.289889424611475,bore_other,1.23,0.35,-2.34,3.92,gef_file,-7.059889424611476,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133167 444351)
16818,B38F1838,133167.0,444351.0,,H,4.719889424611476,bore_other,-2.34,3.92,-3.26,4.84,gef_file,-7.059889424611476,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133167 444351)
16819,B38F1838,133167.0,444351.0,,H,3.799889424611476,bore_other,-3.26,4.84,-3.8,5.38,gef_file,-7.059889424611476,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133167 444351)
16820,B38F1838,133167.0,444351.0,,H,3.259889424611476,bore_other,-3.8,5.38,-4.02,5.6,gef_file,-7.059889424611476,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133167 444351)
16821,B38F1838,133167.0,444351.0,,H,3.0398894246114763,bore_other,-4.02,5.6,-6.52,8.1,gef_file,-7.059889424611476,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133167 444351)
16822,B38F1838,133167.0,444351.0,,H,0.5398894246114763,bore_other,-6.52,8.1,-7.059889424611476,8.639889424611475,gef_file,-7.059889424611476,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133167 444351)
16823,B38F1838,133167.0,444351.0,,P,0.0,bore_other,-7.059889424611476,8.639889424611475,-7.32,8.9,gef_file,-7.059889424611476,o,M,P_M_o,P,P_M_o,P_Rk,4,POINT (133167 444351)
16824,B38F1838,133167.0,444351.0,,P,-0.26011057538852445,bore_other,-7.32,8.9,-7.77,9.35,gef_file,-7.059889424611476,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (133167 444351)
16825,B38F1838,133167.0,444351.0,,P,-0.7101105753885237,bore_other,-7.77,9.35,-10.22,11.8,gef_file,-7.059889424611476,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (133167 444351)
16826,B38F2293,134297.0,444282.0,,H,12.920714225559081,bore_other,5.619999885559082,0.0,5.369999885559082,0.25,AHN,-7.300714339999998,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134297 444282)
16827,B38F2293,134297.0,444282.0,,H,12.670714225559081,bore_other,5.369999885559082,0.25,5.119999885559082,0.5,AHN,-7.300714339999998,zm,Rg,H_Rg_zm,H,H_Aa_Ht,H_Aa,1,POINT (134297 444282)
16828,B38F2293,134297.0,444282.0,,H,12.420714225559081,bore_other,5.119999885559082,0.5,1.5,4.119999885559082,AHN,-7.300714339999998,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134297 444282)
16829,B38F2293,134297.0,444282.0,,H,12.420714225559081,bore_other,1.5,4.119999885559082,4.619999885559082,1.0,AHN,-7.300714339999998,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134297 444282)
16830,B38F2295,134224.0,444356.0,,H,11.844643012945031,bore_other,4.590000152587891,0.0,4.090000152587891,0.5,AHN,-7.254642860357141,zm,Rg,H_Rg_zm,H,H_Aa_Ht,H_Aa,1,POINT (134224 444356)
16831,B38F2295,134224.0,444356.0,,H,11.344643012945031,bore_other,4.090000152587891,0.5,1.5,3.0900001525878906,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134224 444356)
16832,B38F2295,134224.0,444356.0,,H,11.344643012945031,bore_other,1.5,3.0900001525878906,3.5900001525878906,1.0,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (134224 444356)
16833,B38F2296,134229.0,444356.0,,H,12.844643012945031,bore_other,5.590000152587891,0.0,5.340000152587891,0.25,AHN,-7.254642860357141,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134229 444356)
16834,B38F2296,134229.0,444356.0,,H,12.594643012945031,bore_other,5.340000152587891,0.25,5.090000152587891,0.5,AHN,-7.254642860357141,zm,Rg,H_Rg_zm,H,H_Aa_Ht,H_Aa,1,POINT (134229 444356)
16835,B38F2296,134229.0,444356.0,,H,12.344643012945031,bore_other,5.090000152587891,0.5,1.5,4.090000152587891,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134229 444356)
16836,B38F2296,134229.0,444356.0,,H,12.344643012945031,bore_other,1.5,4.090000152587891,4.590000152587891,1.0,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134229 444356)
16837,B38F2294,134236.0,444356.0,,H,12.844643012945031,bore_other,5.590000152587891,0.0,5.090000152587891,0.5,AHN,-7.254642860357141,zm,Rg,H_Rg_zm,H,H_Aa_Ht,H_Aa,1,POINT (134236 444356)
16838,B38F2294,134236.0,444356.0,,H,12.344643012945031,bore_other,5.090000152587891,0.5,1.5,4.090000152587891,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134236 444356)
16839,B38F2294,134236.0,444356.0,,H,12.344643012945031,bore_other,1.5,4.090000152587891,4.590000152587891,1.0,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (134236 444356)
16840,B38F2333,134022.0,444430.0,,H,9.837546144627591,bore_other,2.559999942779541,0.0,1.559999942779541,1.0,AHN,-7.27754620184805,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134022 444430)
16841,B38F2299,134171.0,444436.0,,H,10.874642745916223,bore_other,3.619999885559082,0.0,3.369999885559082,0.25,AHN,-7.254642860357141,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134171 444436)
16842,B38F2299,134171.0,444436.0,,H,10.624642745916223,bore_other,3.369999885559082,0.25,3.119999885559082,0.5,AHN,-7.254642860357141,zm,Rg,H_Rg_zm,H,H_Aa_Ht,H_Aa,1,POINT (134171 444436)
16843,B38F2299,134171.0,444436.0,,H,10.374642745916223,bore_other,3.119999885559082,0.5,1.5,2.119999885559082,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134171 444436)
16844,B38F2299,134171.0,444436.0,,H,10.374642745916223,bore_other,1.5,2.119999885559082,2.619999885559082,1.0,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134171 444436)
16845,B38F2297,134180.0,444436.0,,H,10.774642841283654,bore_other,3.5199999809265137,0.0,3.0199999809265137,0.5,AHN,-7.254642860357141,zm,Rg,H_Rg_zm,H,H_Aa_Ht,H_Aa,1,POINT (134180 444436)
16846,B38F2297,134180.0,444436.0,,H,10.274642841283654,bore_other,3.0199999809265137,0.5,1.5,2.0199999809265137,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134180 444436)
16847,B38F2297,134180.0,444436.0,,H,10.274642841283654,bore_other,1.5,2.0199999809265137,2.5199999809265137,1.0,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (134180 444436)
16848,B38F2298,134167.0,444436.0,,H,10.874642745916223,bore_other,3.619999885559082,0.0,3.119999885559082,0.5,AHN,-7.254642860357141,zm,Rg,H_Rg_zm,H,H_Aa_Ht,H_Aa,1,POINT (134167 444436)
16849,B38F2298,134167.0,444436.0,,H,10.374642745916223,bore_other,3.119999885559082,0.5,1.5,2.119999885559082,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134167 444436)
16850,B38F2298,134167.0,444436.0,,H,10.374642745916223,bore_other,1.5,2.119999885559082,2.619999885559082,1.0,AHN,-7.254642860357141,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (134167 444436)
16851,B38F2332,134028.0,444440.0,,H,10.30754617323782,bore_other,3.0299999713897705,0.0,2.0299999713897705,1.0,AHN,-7.27754620184805,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134028 444440)
16852,B38F2331,134010.0,444445.0,,H,9.837546144627591,bore_other,2.559999942779541,0.0,1.559999942779541,1.0,AHN,-7.27754620184805,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134010 444445)
16853,B38F1332,133116.0,444367.0,,H,8.546496014862122,bore_other,1.5,0.0,-1.7999999999999998,3.3,gef_file,-7.046496014862121,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133116 444367)
16854,B38F1332,133116.0,444367.0,,H,5.246496014862121,bore_other,-1.7999999999999998,3.3,-2.8,4.3,gef_file,-7.046496014862121,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133116 444367)
16855,B38F1332,133116.0,444367.0,,H,4.246496014862121,bore_other,-2.8,4.3,-3.5999999999999996,5.1,gef_file,-7.046496014862121,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133116 444367)
16856,B38F1332,133116.0,444367.0,,H,3.446496014862121,bore_other,-3.5999999999999996,5.1,-4.0,5.5,gef_file,-7.046496014862121,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133116 444367)
16857,B38F1332,133116.0,444367.0,,H,3.0464960148621207,bore_other,-4.0,5.5,-4.3,5.8,gef_file,-7.046496014862121,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133116 444367)
16858,VY046.+189_HB_VL,133105.13,444391.54,,H,8.296496014862122,bore_other,1.25,0.0,-0.44999999999999996,1.7,gef_file,-7.046496014862121,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133105.13 444391.54)
16859,VY046.+189_HB_VL,133105.13,444391.54,,H,6.596496014862121,bore_other,-0.44999999999999996,1.7,-2.25,3.5,gef_file,-7.046496014862121,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133105.13 444391.54)
16860,B38F3094,133105.0,444392.0,,H,8.296496014862122,bore_other,1.25,0.0,-0.44999999999999996,1.7,gef_file,-7.046496014862121,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133105 444392)
16861,B38F3094,133105.0,444392.0,,H,6.596496014862121,bore_other,-0.44999999999999996,1.7,-2.25,3.5,gef_file,-7.046496014862121,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133105 444392)
16862,B38F1889,133204.0,444415.0,,H,7.859889424611476,bore_other,0.7999999999999999,0.4,-1.2500000000000002,2.45,gef_file,-7.059889424611476,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133204 444415)
16863,B38F1889,133204.0,444415.0,,H,5.809889424611476,bore_other,-1.2500000000000002,2.45,-2.2700000000000005,3.47,gef_file,-7.059889424611476,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133204 444415)
16864,B38F1889,133204.0,444415.0,,H,4.789889424611475,bore_other,-2.2700000000000005,3.47,-3.6399999999999997,4.84,gef_file,-7.059889424611476,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133204 444415)
16865,B38F1889,133204.0,444415.0,,H,3.419889424611476,bore_other,-3.6399999999999997,4.84,-3.9299999999999997,5.13,gef_file,-7.059889424611476,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133204 444415)
16866,B38F1889,133204.0,444415.0,,H,3.129889424611476,bore_other,-3.9299999999999997,5.13,-5.17,6.37,gef_file,-7.059889424611476,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133204 444415)
16867,B38F1889,133204.0,444415.0,,H,1.889889424611476,bore_other,-5.17,6.37,-5.47,6.67,gef_file,-7.059889424611476,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133204 444415)
16868,B38F1889,133204.0,444415.0,,H,1.589889424611476,bore_other,-5.47,6.67,-6.0,7.2,gef_file,-7.059889424611476,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133204 444415)
16869,B38F1889,133204.0,444415.0,,H,1.0598894246114758,bore_other,-6.0,7.2,-6.8500000000000005,8.05,gef_file,-7.059889424611476,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133204 444415)
16870,B38F1889,133204.0,444415.0,,H,0.2098894246114753,bore_other,-6.8500000000000005,8.05,-7.059889424611476,8.259889424611476,gef_file,-7.059889424611476,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133204 444415)
16871,B38F1889,133204.0,444415.0,,P,0.0,bore_other,-7.059889424611476,8.259889424611476,-7.1499999999999995,8.35,gef_file,-7.059889424611476,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (133204 444415)
16872,B38F1889,133204.0,444415.0,,P,-0.09011057538852363,bore_other,-7.1499999999999995,8.35,-7.8999999999999995,9.1,gef_file,-7.059889424611476,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (133204 444415)
16873,B38F2329,134002.0,444457.0,,H,9.807510155951991,bore_other,2.5799999237060547,0.0,1.0799999237060547,1.5,AHN,-7.227510232245936,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134002 444457)
16874,B38F2329,134002.0,444457.0,,H,8.307510155951991,bore_other,1.0799999237060547,1.5,0.5799999237060547,2.0,AHN,-7.227510232245936,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (134002 444457)
16875,B38F2329,134002.0,444457.0,,H,7.807510155951991,bore_other,0.5799999237060547,2.0,-0.9200000762939453,3.5,AHN,-7.227510232245936,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (134002 444457)
16876,B38F2328,134009.0,444467.0,,H,9.807510155951991,bore_other,2.5799999237060547,0.0,1.5799999237060547,1.0,AHN,-7.227510232245936,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134009 444467)
16877,B38F1861,133187.0,444468.0,,H,9.238872442980515,bore_other,2.07,0.0,1.8199999999999998,0.25,gef_file,-7.168872442980516,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133187 444468)
16878,B38F1861,133187.0,444468.0,,H,8.988872442980515,bore_other,1.8199999999999998,0.25,1.3699999999999999,0.7,gef_file,-7.168872442980516,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133187 444468)
16879,B38F1861,133187.0,444468.0,,H,8.538872442980516,bore_other,1.3699999999999999,0.7,-3.3800000000000003,5.45,gef_file,-7.168872442980516,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133187 444468)
16880,B38F1861,133187.0,444468.0,,H,3.7888724429805154,bore_other,-3.3800000000000003,5.45,-5.880000000000001,7.95,gef_file,-7.168872442980516,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133187 444468)
16881,B38F1861,133187.0,444468.0,,H,1.288872442980515,bore_other,-5.880000000000001,7.95,-6.18,8.25,gef_file,-7.168872442980516,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133187 444468)
16882,B38F1861,133187.0,444468.0,,H,0.988872442980516,bore_other,-6.18,8.25,-7.039999999999999,9.11,gef_file,-7.168872442980516,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133187 444468)
16883,B38F1701,133240.0,444477.0,,H,8.758872442980516,bore_other,1.59,0.2,1.29,0.5,gef_file,-7.168872442980516,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133240 444477)
16884,B38F1701,133240.0,444477.0,,H,8.458872442980516,bore_other,1.29,0.5,0.79,1.0,gef_file,-7.168872442980516,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133240 444477)
16885,B38F1996,133273.0,444519.0,,H,14.783426792636808,bore_other,7.61,0.0,6.41,1.2,gef_file,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (133273 444519)
16886,B38F1996,133273.0,444519.0,,H,13.583426792636807,bore_other,6.41,1.2,6.210000000000001,1.4,gef_file,-7.173426792636808,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (133273 444519)
16887,B38F1996,133273.0,444519.0,,H,13.383426792636808,bore_other,6.210000000000001,1.4,2.8100000000000005,4.8,gef_file,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (133273 444519)
16888,B38F1996,133273.0,444519.0,,H,9.98342679263681,bore_other,2.8100000000000005,4.8,1.6100000000000003,6.0,gef_file,-7.173426792636808,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133273 444519)
16889,B38F1996,133273.0,444519.0,,H,8.783426792636808,bore_other,1.6100000000000003,6.0,1.5,6.11,gef_file,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (133273 444519)
16890,B38F1996,133273.0,444519.0,,H,8.783426792636808,bore_other,1.5,6.11,-0.3899999999999997,8.0,gef_file,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133273 444519)
16891,B38F1996,133273.0,444519.0,,H,6.783426792636808,bore_other,-0.3899999999999997,8.0,-0.79,8.4,gef_file,-7.173426792636808,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133273 444519)
16892,B38F1996,133273.0,444519.0,,H,6.383426792636808,bore_other,-0.79,8.4,-0.839999999999999,8.45,gef_file,-7.173426792636808,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (133273 444519)
16893,B38F1996,133273.0,444519.0,,H,6.333426792636809,bore_other,-0.839999999999999,8.45,-3.339999999999999,10.95,gef_file,-7.173426792636808,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133273 444519)
16894,B38F1996,133273.0,444519.0,,H,3.833426792636809,bore_other,-3.339999999999999,10.95,-3.589999999999999,11.2,gef_file,-7.173426792636808,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (133273 444519)
16895,B38F1996,133273.0,444519.0,,H,3.583426792636809,bore_other,-3.589999999999999,11.2,-17.39,25.0,gef_file,-7.173426792636808,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133273 444519)
16896,B38F2343,134102.0,444451.0,,H,11.04086064675128,bore_other,3.8399999141693115,0.0,2.8399999141693115,1.0,AHN,-7.200860732581968,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134102 444451)
16897,B38F2330,134020.0,444456.0,,H,9.807510155951991,bore_other,2.5799999237060547,0.0,1.5799999237060547,1.0,AHN,-7.227510232245936,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134020 444456)
16898,B38F2342,134094.0,444466.0,,H,10.250860684898253,bore_other,3.049999952316284,0.0,2.049999952316284,1.0,AHN,-7.200860732581968,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134094 444466)
16899,B38F0473,134080.0,444470.0,,H,9.300860732581969,bore_other,2.1,0.0,1.3,0.8,gef_file,-7.200860732581968,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134080 444470)
16900,B38F0473,134080.0,444470.0,,H,8.500860732581968,bore_other,1.3,0.8,0.8,1.3,gef_file,-7.200860732581968,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134080 444470)
16901,B38F0473,134080.0,444470.0,,H,8.000860732581968,bore_other,0.8,1.3,-0.2999999999999998,2.4,gef_file,-7.200860732581968,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134080 444470)
16902,B38F0473,134080.0,444470.0,,H,6.900860732581968,bore_other,-0.2999999999999998,2.4,-1.6999999999999997,3.8,gef_file,-7.200860732581968,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (134080 444470)
16903,B38F0473,134080.0,444470.0,,H,5.500860732581968,bore_other,-1.6999999999999997,3.8,-3.1,5.2,gef_file,-7.200860732581968,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (134080 444470)
16904,B38F0473,134080.0,444470.0,,H,4.1008607325819675,bore_other,-3.1,5.2,-7.200860732581968,9.300860732581967,gef_file,-7.200860732581968,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134080 444470)
16905,B38F0473,134080.0,444470.0,,P,0.0,bore_other,-7.200860732581968,9.300860732581967,-8.05,10.15,gef_file,-7.200860732581968,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (134080 444470)
16906,B38F0473,134080.0,444470.0,,P,-0.8491392674180327,bore_other,-8.05,10.15,-8.8,10.9,gef_file,-7.200860732581968,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134080 444470)
16907,B38F0473,134080.0,444470.0,,P,-1.5991392674180327,bore_other,-8.8,10.9,-8.950000000000001,11.05,gef_file,-7.200860732581968,k,Rk,P_Rk_k,P,P_Rk_k,P_Rg,5,POINT (134080 444470)
16908,B38F0473,134080.0,444470.0,,P,-1.749139267418033,bore_other,-8.950000000000001,11.05,-10.9,13.0,gef_file,-7.200860732581968,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134080 444470)
16909,B38F0476,134180.0,444470.0,,H,8.85392862,bore_other,1.7,0.0,1.5,0.2,gef_file,-7.153928619999999,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (134180 444470)
16910,B38F0476,134180.0,444470.0,,H,8.653928619999999,bore_other,1.5,0.2,0.95,0.75,gef_file,-7.153928619999999,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (134180 444470)
16911,B38F0476,134180.0,444470.0,,H,8.10392862,bore_other,0.95,0.75,-0.40000000000000013,2.1,gef_file,-7.153928619999999,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134180 444470)
16912,B38F0476,134180.0,444470.0,,H,6.753928619999999,bore_other,-0.40000000000000013,2.1,-0.9000000000000001,2.6,gef_file,-7.153928619999999,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134180 444470)
16913,B38F0476,134180.0,444470.0,,H,6.253928619999999,bore_other,-0.9000000000000001,2.6,-1.7,3.4,gef_file,-7.153928619999999,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134180 444470)
16914,B38F0476,134180.0,444470.0,,H,5.453928619999999,bore_other,-1.7,3.4,-2.0999999999999996,3.8,gef_file,-7.153928619999999,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134180 444470)
16915,B38F0476,134180.0,444470.0,,H,5.05392862,bore_other,-2.0999999999999996,3.8,-4.8999999999999995,6.6,gef_file,-7.153928619999999,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134180 444470)
16916,B38F0476,134180.0,444470.0,,H,2.25392862,bore_other,-4.8999999999999995,6.6,-7.153928619999999,8.85392862,gef_file,-7.153928619999999,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134180 444470)
16917,B38F0476,134180.0,444470.0,,P,0.0,bore_other,-7.153928619999999,8.85392862,-7.499999999999999,9.2,gef_file,-7.153928619999999,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (134180 444470)
16918,B38F0476,134180.0,444470.0,,P,-0.3460713799999997,bore_other,-7.499999999999999,9.2,-10.5,12.2,gef_file,-7.153928619999999,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134180 444470)
16919,B38F0476,134180.0,444470.0,,P,-3.3460713800000006,bore_other,-10.5,12.2,-14.05,15.75,gef_file,-7.153928619999999,zm,Rg,P_Rg_zm,P,P_Rg_zm,P_Rg,5,POINT (134180 444470)
16920,B38F0476,134180.0,444470.0,,P,-6.896071380000001,bore_other,-14.05,15.75,-14.8,16.5,gef_file,-7.153928619999999,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134180 444470)
16921,B38F0476,134180.0,444470.0,,P,-7.646071380000001,bore_other,-14.8,16.5,-16.3,18.0,gef_file,-7.153928619999999,zm,Rg,P_Rg_zm,P,P_Rg_zm,P_Rg,5,POINT (134180 444470)
16922,B38F2344,134075.0,444478.0,,H,9.880860799339171,bore_other,2.680000066757202,0.0,1.6800000667572021,1.0,AHN,-7.200860732581968,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134075 444478)
16923,B38F1338,134120.0,444490.0,,H,9.230860732581968,bore_other,2.03,0.0,1.5,0.5299999999999998,gef_file,-7.200860732581968,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134120 444490)
16924,B38F1338,134120.0,444490.0,,H,9.230860732581968,bore_other,1.5,0.5299999999999998,1.3299999999999998,0.7,gef_file,-7.200860732581968,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134120 444490)
16925,B38F1338,134120.0,444490.0,,H,8.530860732581967,bore_other,1.3299999999999998,0.7,0.32999999999999985,1.7,gef_file,-7.200860732581968,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134120 444490)
16926,B38F1338,134120.0,444490.0,,H,7.530860732581968,bore_other,0.32999999999999985,1.7,-3.97,6.0,gef_file,-7.200860732581968,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (134120 444490)
16927,B38F2341,134086.0,444492.0,,H,9.880860799339171,bore_other,2.680000066757202,0.0,1.880000066757202,0.8,AHN,-7.200860732581968,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134086 444492)
16928,B38F2341,134086.0,444492.0,,H,9.08086079933917,bore_other,1.880000066757202,0.8,1.580000066757202,1.1,AHN,-7.200860732581968,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134086 444492)
16929,B38F2341,134086.0,444492.0,,H,8.78086079933917,bore_other,1.580000066757202,1.1,-0.31999993324279785,3.0,AHN,-7.200860732581968,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134086 444492)
